0,0, 148,148,148,148,148,148,148,148
1,0, 220,220,220,220,220,220,220,220
2,0, 79,0,0,0,0,0,0,0
3,0, 0,0,0,0,0,0,0,0
0,1, 148,148,148,148,148,148,148,148
1,1, 220,220,220,220,220,220,220,220
2,1, 81,1,0,0,1,0,0,0
3,1, 0,0,0,0,0,0,0,0
0,2, 148,148,148,148,148,148,148,148
1,2, 220,220,220,220,220,220,220,220
2,2, 81,1,0,0,1,1,2,0
3,2, 0,0,0,0,0,0,0,0
0,3, 148,148,148,148,148,148,148,148
1,3, 220,220,220,220,220,220,220,220
2,3, 83,3,2,2,2,3,3,1
3,3, 1,0,0,0,0,0,0,0
0,4, 148,148,148,148,148,148,148,148
1,4, 220,220,220,220,220,220,220,220
2,4, 84,4,4,2,3,3,3,3
3,4, 0,0,0,0,0,0,0,0
0,5, 148,148,148,148,148,148,148,148
1,5, 220,220,220,220,220,220,220,220
2,5, 85,3,3,3,4,6,3,4
3,5, 0,0,0,0,0,0,0,0
0,6, 148,148,148,148,148,148,148,148
1,6, 220,220,220,220,220,220,220,220
2,6, 86,4,6,6,5,4,6,5
3,6, 0,0,0,0,0,0,0,0
0,7, 148,148,148,148,148,148,148,148
1,7, 220,220,220,220,220,220,220,220
2,7, 87,6,5,6,5,6,5,6
3,7, 0,0,0,0,0,0,0,0
0,8, 148,148,148,148,148,148,148,148
1,8, 220,220,220,220,220,220,220,220
2,8, 88,8,7,8,7,7,7,7
3,8, 0,0,0,0,0,0,0,0
0,9, 148,148,148,148,148,148,148,148
1,9, 220,220,220,220,220,220,220,220
2,9, 89,9,8,8,7,7,8,8
3,9, 0,0,0,0,0,0,0,0
0,10, 148,148,148,148,148,148,148,148
1,10, 220,220,220,220,220,220,220,220
2,10, 90,8,8,8,9,11,8,9
3,10, 0,0,0,0,0,0,0,0
0,11, 148,148,148,148,148,148,148,148
1,11, 220,220,220,220,220,220,220,220
2,11, 91,9,11,10,10,9,10,9
3,11, 0,0,0,0,0,0,0,0
0,12, 148,148,148,148,148,148,148,148
1,12, 220,220,220,220,220,220,220,220
2,12, 92,12,11,11,11,12,10,10
3,12, 0,0,0,0,0,0,0,0
0,13, 148,148,148,148,148,148,148,148
1,13, 220,220,220,220,220,220,220,220
2,13, 93,12,12,12,12,12,12,12
3,13, 0,0,0,0,0,0,0,0
0,14, 148,148,148,148,148,148,148,148
1,14, 220,220,220,220,220,220,220,220
2,14, 94,12,13,13,14,15,12,14
3,14, 0,0,0,0,0,0,0,0
0,15, 148,148,148,148,148,148,148,148
1,15, 220,220,220,220,220,220,220,220
2,15, 95,14,13,14,14,14,15,14

0,0, 167,167,167,168,168,168,168,167
1,0, 220,220,220,220,220,220,220,220
2,0, 70,0,0,0,0,0,0,0
2,0, 70,0,0,0,0,0,0,0
3,0, 0,0,0,0,0,0,0,0
0,1, 168,167,168,168,168,168,168,167
1,1, 220,220,220,220,220,220,220,220
2,1, 80,0,0,0,0,0,0,0
2,1, 80,0,0,0,0,0,0,0
3,1, 0,0,0,0,0,0,0,0
0,2, 167,168,168,168,168,168,168,167
1,2, 220,220,220,220,220,220,220,220
2,2, 81,1,1,0,1,1,3,1
2,2, 81,1,1,0,1,1,3,1
3,2, 0,0,0,0,0,0,0,0
0,3, 168,168,168,168,168,168,168,168
1,3, 220,220,220,220,220,220,220,220
2,3, 70,3,1,1,2,2,2,1
2,3, 70,3,1,1,2,2,2,1
3,3, 0,0,0,0,0,0,0,0
0,4, 168,168,167,168,168,168,167,168
1,4, 220,220,220,220,220,220,220,220
2,4, 83,2,2,3,4,2,3,4
2,4, 83,2,2,3,4,2,3,4
3,4, 0,0,1,0,0,0,0,0
0,5, 167,168,168,168,168,168,168,168
1,5, 220,220,220,220,220,220,220,220
2,5, 85,4,3,3,3,3,5,3
2,5, 85,4,3,3,3,3,5,3
3,5, 0,0,0,0,0,0,0,0
0,6, 168,167,167,167,168,167,167,167
1,6, 220,220,220,220,220,220,220,220
2,6, 86,4,4,5,5,5,6,5
2,6, 86,4,4,5,5,5,6,5
3,6, 0,0,0,0,0,0,0,0
0,7, 167,168,168,168,168,168,168,167
1,7, 220,220,220,220,220,220,220,220
2,7, 73,6,5,5,6,7,6,5
2,7, 73,6,5,5,6,7,6,5
3,7, 0,0,0,0,0,0,0,0
0,8, 168,168,168,168,168,167,168,167
1,8, 220,220,220,220,220,220,220,220
2,8, 88,7,7,6,8,7,6,7
2,8, 88,7,7,6,8,7,6,7
3,8, 0,0,0,0,0,0,0,0
0,9, 167,168,168,167,168,168,167,168
1,9, 220,220,220,220,220,220,220,220
2,9, 88,8,8,7,8,8,7,7
2,9, 88,8,8,7,8,8,7,7
3,9, 0,0,0,0,0,0,0,0
0,10, 167,168,168,167,167,168,167,168
1,10, 220,220,220,220,220,220,220,220
2,10, 90,8,8,8,8,9,8,9
2,10, 90,8,8,8,8,9,8,9
3,10, 0,0,0,0,0,0,0,0
0,11, 167,167,168,167,168,168,168,167
1,11, 220,220,220,220,220,220,220,220
2,11, 77,9,10,12,10,10,9,9
2,11, 77,9,10,12,10,10,9,9
3,11, 0,0,0,0,0,0,0,0
0,12, 167,167,167,168,168,168,167,168
1,12, 220,220,220,220,220,220,220,220
2,12, 92,11,10,11,12,12,10,12
2,12, 92,11,10,11,12,12,10,12
3,12, 0,0,0,0,0,0,0,0
0,13, 167,168,168,168,167,168,167,168
1,13, 220,220,220,220,220,220,220,220
2,13, 93,12,12,12,12,12,13,11
2,13, 93,12,12,12,12,12,13,11
3,13, 0,0,0,0,0,0,0,0
0,14, 167,167,168,167,168,168,168,168
1,14, 220,220,220,220,220,220,220,220
2,14, 94,15,13,12,12,14,15,13
2,14, 94,15,13,12,12,14,15,13
3,14, 0,0,0,0,0,0,0,0
0,15, 167,167,168,168,168,167,168,167
1,15, 220,220,220,220,220,220,220,220
2,15, 95,14,13,14,15,14,14,14
2,15, 95,14,13,14,15,14,14,14
3,15, 0,0,0,0,0,0,0,0
0,16, 167,168,168,168,168,168,167,168
1,16, 220,220,220,220,220,220,220,220
2,16, 96,14,15,15,15,15,14,15
2,16, 96,14,15,15,15,15,14,15
3,16, 0,0,0,0,0,0,0,0
0,17, 167,168,168,168,167,168,168,167
1,17, 220,220,220,220,220,220,220,220
2,17, 97,15,16,17,15,16,15,16
2,17, 97,15,16,17,15,16,15,16
3,17, 0,0,0,0,0,0,0,0
0,18, 167,168,168,168,168,168,168,168
1,18, 220,220,220,220,220,220,220,220
2,18, 97,17,17,17,16,17,18,16
2,18, 97,17,17,17,16,17,18,16
3,18, 0,0,0,0,0,0,0,0
0,19, 168,167,167,167,168,168,168,168
1,19, 220,220,220,220,220,220,220,220
2,19, 99,17,18,19,19,17,18,17
2,19, 99,17,18,19,19,17,18,17
3,19, 0,0,0,0,0,0,0,0
0,20, 168,168,168,167,167,167,167,168
1,20, 220,220,220,220,220,220,220,220
2,20, 100,20,19,18,20,20,19,19
2,20, 100,20,19,18,20,20,19,19
3,20, 0,0,0,0,0,0,0,0
0,21, 167,168,168,168,168,168,168,168
1,21, 220,220,220,220,220,220,220,220
2,21, 101,19,21,20,19,20,19,19
2,21, 101,19,21,20,19,20,19,19
3,21, 0,0,0,0,0,0,0,0
0,22, 167,168,168,168,168,168,168,168
1,22, 220,220,220,220,220,220,220,220
2,22, 102,20,21,21,20,21,21,20
2,22, 102,20,21,21,20,21,21,20
3,22, 0,0,0,0,0,0,0,0
0,23, 167,168,168,168,168,168,168,168
1,23, 220,220,220,220,220,220,220,220
2,23, 103,21,21,22,23,22,21,22
2,23, 103,21,21,22,23,22,21,22
3,23, 0,0,0,0,0,0,0,0
0,24, 167,168,167,168,168,168,168,168
1,24, 220,220,220,220,220,220,220,220
2,24, 104,24,23,23,24,22,23,23
2,24, 104,24,23,23,24,22,23,23
3,24, 0,0,0,0,0,0,0,0
0,25, 167,168,168,168,167,167,167,168
1,25, 220,220,220,220,220,220,220,220
2,25, 105,24,24,24,24,24,24,25
2,25, 105,24,24,24,24,24,24,25
3,25, 1,0,0,0,0,0,0,0
0,26, 168,168,168,168,168,168,167,168
1,26, 220,220,220,220,220,220,220,220
2,26, 106,24,25,26,24,24,24,24
2,26, 106,24,25,26,24,24,24,24
3,26, 0,0,0,0,0,0,0,0
0,27, 168,168,168,168,168,168,168,168
1,27, 220,220,220,220,220,220,220,220
2,27, 107,26,26,26,26,26,27,26
2,27, 107,26,26,26,26,26,27,26
3,27, 0,0,0,0,0,0,0,0
0,28, 167,167,167,168,168,168,167,168
1,28, 220,220,220,220,220,220,220,220
2,28, 108,27,27,26,26,27,27,28
2,28, 108,27,27,26,26,27,27,28
3,28, 0,0,0,0,0,0,0,0
0,29, 168,168,167,168,168,168,168,168
1,29, 220,220,220,220,220,220,220,220
2,29, 109,27,27,30,28,27,27,27
2,29, 109,27,27,30,28,27,27,27
3,29, 0,0,0,0,0,0,0,0
0,30, 167,168,168,168,167,168,168,168
1,30, 220,220,220,220,220,220,220,220
2,30, 111,28,28,29,30,28,29,28
2,30, 111,28,28,29,30,28,29,28
3,30, 0,0,0,0,0,0,0,0
0,31, 167,168,168,167,168,168,168,168
1,31, 220,220,220,220,220,220,220,220
2,31, 112,31,31,30,30,31,30,30
2,31, 112,31,31,30,30,31,30,30
3,31, 0,0,0,0,0,0,0,0
0,32, 168,168,168,168,168,168,168,167
1,32, 220,220,220,220,220,220,220,220
2,32, 112,31,31,30,30,31,31,31
2,32, 112,31,31,30,30,31,31,31
3,32, 0,0,0,0,0,0,0,0
0,33, 167,167,168,168,168,168,168,168
1,33, 220,220,220,220,220,220,220,220
2,33, 113,31,33,32,31,31,33,31
2,33, 113,31,33,32,31,31,33,31
3,33, 0,0,0,0,0,0,0,0
0,34, 167,167,167,168,167,168,168,168
1,34, 220,220,220,220,220,220,220,220
2,34, 115,33,32,33,33,33,33,32
2,34, 115,33,32,33,33,33,33,32
3,34, 0,0,0,0,0,0,0,0
0,35, 167,168,168,168,167,168,168,167
1,35, 220,220,220,220,220,220,220,220
2,35, 115,35,34,34,33,34,34,33
2,35, 115,35,34,34,33,34,34,33
3,35, 0,0,0,0,0,0,0,0
0,36, 167,167,167,168,168,167,167,168
1,36, 220,220,220,220,220,220,220,220
2,36, 116,35,35,35,35,35,35,35
2,36, 116,35,35,35,35,35,35,35
3,36, 0,0,0,0,0,0,0,0
0,37, 167,167,167,167,168,167,167,168
1,37, 220,220,220,220,220,220,220,220
2,37, 117,35,35,36,37,35,35,36
2,37, 117,35,35,36,37,35,35,36
3,37, 0,0,0,0,0,0,0,0
0,38, 167,168,168,168,167,168,168,168
1,38, 220,220,220,220,220,220,220,220
2,38, 118,36,36,36,37,36,38,37
2,38, 118,36,36,36,37,36,38,37
3,38, 0,0,0,0,0,0,0,0
0,39, 168,167,167,168,168,167,168,168
1,39, 220,220,220,220,220,220,220,220
2,39, 120,37,38,38,38,37,38,39
2,39, 120,37,38,38,38,37,38,39
3,39, 0,0,0,0,0,0,0,0
0,40, 168,168,168,167,168,168,168,168
1,40, 220,220,220,220,220,220,220,220
2,40, 120,39,40,39,38,39,38,39
2,40, 120,39,40,39,38,39,38,39
3,40, 0,0,0,0,0,0,0,0
0,41, 168,168,168,167,168,168,168,168
1,41, 220,220,220,220,220,220,220,220
2,41, 108,39,41,41,39,40,39,40
2,41, 108,39,41,41,39,40,39,40
3,41, 0,0,0,0,0,0,0,0
0,42, 168,168,168,168,168,168,168,168
1,42, 220,220,220,220,220,220,220,220
2,42, 122,40,40,40,42,41,40,40
2,42, 122,40,40,40,42,41,40,40
3,42, 0,0,0,0,0,0,0,0
0,43, 167,167,167,168,167,168,168,168
1,43, 220,220,220,220,220,220,220,220
2,43, 123,42,42,41,41,43,42,43
2,43, 123,42,42,41,41,43,42,43
3,43, 0,0,0,0,0,0,0,0
0,44, 168,167,168,168,168,168,168,168
1,44, 220,220,220,220,220,220,220,220
2,44, 124,43,43,43,43,42,43,43
2,44, 124,43,43,43,43,42,43,43
3,44, 0,0,0,0,0,0,0,0
0,45, 168,168,167,168,168,167,167,168
1,45, 220,220,220,220,220,220,220,220
2,45, 126,43,46,46,44,44,45,44
2,45, 126,43,46,46,44,44,45,44
3,45, 0,0,0,0,0,0,0,0
0,46, 166,166,165,164,164,164,164,164
1,46, 220,220,220,220,220,220,220,220
2,46, 126,46,44,44,45,45,46,45
2,46, 126,46,44,44,45,45,46,45
3,46, 0,0,0,0,0,0,0,0
0,47, 163,163,163,163,163,163,163,163
1,47, 220,220,220,220,220,220,220,220
2,47, 128,46,47,46,46,46,47,46
2,47, 128,46,47,46,46,46,47,46
3,47, 0,0,0,0,0,0,0,0
0,48, 163,163,163,163,163,163,163,163
1,48, 220,220,220,220,220,220,220,220
2,48, 128,47,47,46,46,47,47,46
2,48, 128,47,47,46,46,47,47,46
3,48, 0,0,0,0,0,0,0,0
0,49, 163,163,163,163,163,163,163,163
1,49, 220,220,220,220,220,220,220,220
2,49, 129,47,48,48,47,47,47,47
2,49, 129,47,48,48,47,47,47,47
3,49, 0,0,0,0,0,0,0,0
0,50, 162,163,163,163,163,163,163,163
1,50, 220,220,220,220,220,220,220,220
2,50, 131,50,48,49,49,49,48,48
2,50, 131,50,48,49,49,49,48,48
3,50, 0,0,0,0,0,0,0,0
0,51, 163,163,162,163,163,162,163,162
1,51, 220,220,220,220,220,220,220,220
2,51, 131,51,49,49,51,49,51,49
2,51, 131,51,49,49,51,49,51,49
3,51, 0,0,0,0,0,0,0,0
0,52, 162,162,162,163,163,162,163,162
1,52, 220,220,220,220,220,220,220,220
2,52, 132,51,50,50,52,52,50,51
2,52, 132,51,50,50,52,52,50,51
3,52, 0,0,0,0,0,0,0,0
0,53, 163,163,162,162,162,162,163,162
1,53, 220,220,220,220,220,220,220,220
2,53, 120,51,52,52,52,52,52,53
2,53, 120,51,52,52,52,52,52,53
3,53, 0,0,0,0,0,0,0,0
0,54, 162,162,162,163,162,162,162,162
1,54, 220,220,220,220,220,220,220,220
2,54, 134,53,53,53,54,53,54,52
2,54, 134,53,53,53,54,53,54,52
3,54, 0,0,0,0,0,0,0,0
0,55, 162,162,163,163,162,162,162,162
1,55, 220,220,220,220,220,220,220,220
2,55, 135,54,54,54,54,53,53,53
2,55, 135,54,54,54,54,53,53,53
3,55, 0,0,0,0,0,0,0,0
0,56, 161,162,162,162,162,162,161,162
1,56, 220,220,220,220,220,220,220,220
2,56, 136,56,55,54,55,56,55,54
2,56, 136,56,55,54,55,56,55,54
3,56, 0,0,0,0,0,0,0,0
0,57, 162,162,162,162,162,162,162,162
1,57, 220,220,220,220,220,220,220,220
2,57, 124,55,55,56,57,56,56,56
2,57, 124,55,55,56,57,56,56,56
3,57, 0,0,0,0,0,0,0,0
0,58, 161,162,162,161,162,162,162,162
1,58, 220,220,220,220,220,220,220,220
2,58, 138,56,57,57,56,56,57,57
2,58, 138,56,57,57,56,56,57,57
3,58, 0,0,0,0,0,0,0,0
0,59, 161,162,162,162,162,162,161,162
1,59, 220,220,220,220,220,220,220,220
2,59, 126,57,58,58,57,57,58,58
2,59, 126,57,58,58,57,57,58,58
3,59, 0,0,0,0,0,0,0,0
0,60, 161,162,162,161,162,162,162,162
1,60, 220,220,220,220,220,220,220,220
2,60, 140,59,59,58,59,60,59,59
2,60, 140,59,59,58,59,60,59,59
3,60, 0,0,0,0,0,0,0,0
0,61, 161,162,162,162,162,162,162,161
1,61, 220,220,220,220,220,220,220,220
